id,Exited
23226,0.02907472952119101
23227,0.007362251841354891
23228,0.05368873724348857
23229,0.04370634013174455
23230,0.1688926989375521
23231,0.054651015989120866
23232,0.016071046154244067
23233,0.05434166145025713
23234,0.027840766143633677
23235,0.7701420555148235
23236,0.08329936742936299
23237,0.1806879085577689
23238,0.037723979756133605
23239,0.29135347721011196
23240,0.6674214732499733
23241,0.03259348835381028
23242,0.14919810363448635
23243,0.882592985876315
23244,0.11306169487902762
23245,0.6973008528502834
23246,0.530781447886315
23247,0.2794888625379088
23248,0.04188355799401939
23249,0.5870115918496461
23250,0.5173262528319759
23251,0.036753499229674864
23252,0.013562559581812258
23253,0.12713110566302274
23254,0.27346274547445504
23255,0.0770948344876416
23256,0.10325390579870303
23257,0.02470164090153227
23258,0.02756016949664909
23259,0.31974121737774996
23260,0.8505641365980884
23261,0.864670405819115
23262,0.014949210696892878
23263,0.13415128513272392
23264,0.0047305027471759575
23265,0.08107210895547183
23266,0.10074594531576608
23267,0.11810419347741266
23268,0.7613176002670969
23269,0.0688236337676545
23270,0.4314183553720851
23271,0.30729430212543035
23272,0.011751548612121352
23273,0.10313494383971877
23274,0.14809264883308873
23275,0.03139092695037186
23276,0.14484467256435948
23277,0.07899096083081832
23278,0.12603740341411837
23279,0.4243819410964896
23280,0.64968088930668
23281,0.5242689332106087
23282,0.2942619462472554
23283,0.06272326089330192
23284,0.9112722331799599
23285,0.00487224436031827
23286,0.008965315485158802
23287,0.007106806514743978
23288,0.0869348205327689
23289,0.03387511716125679
23290,0.013561982332126184
23291,0.16263217886840614
23292,0.2212275718573768
23293,0.012876176462645484
23294,0.058843730536805076
23295,0.0845005276867857
23296,0.2625669595070694
23297,0.21804784206813282
23298,0.08507506637220782
23299,0.034935851610288365
23300,0.01745785190612982
23301,0.7475388850487159
23302,0.5129269273780915
23303,0.5251716558698559
23304,0.8728820311760572
23305,0.21015777758347004
23306,0.27481152721302543
23307,0.017960441437257006
23308,0.9240405951466417
23309,0.07362589465907818
23310,0.004610215391400958
23311,0.42275447905563035
23312,0.09377676354125243
23313,0.021484988757266028
23314,0.4457185315187561
23315,0.021193786870673383
23316,0.40615454562269454
23317,0.3319610605350487
23318,0.08099925216929453
23319,0.3909836448517405
23320,0.7637134056425708
23321,0.029162068468776208
23322,0.5257439619778725
23323,0.014361390080568463
23324,0.2012865127441431
23325,0.04117950178058886
23326,0.02393939777304065
23327,0.013484984443280055
23328,0.0683454772089834
23329,0.3373737018098608
23330,0.10413239642489579
23331,0.005159852714269053
23332,0.08471229187545398
23333,0.23446295208176576
23334,0.04742757058466144
23335,0.2979400141486109
23336,0.025639721701446447
23337,0.2200029600754202
23338,0.507159942088479
23339,0.8719283901356929
23340,0.3427564798359944
23341,0.1709447218568354
23342,0.006232919134064994
23343,0.05216741625421955
23344,0.17223027929317974
23345,0.3042181459913702
23346,0.9151943128600771
23347,0.1685389428977946
23348,0.12081821716818235
23349,0.05055715650193839
23350,0.12742810215447375
23351,0.9203959071924742
23352,0.021213390116309877
23353,0.17527231603042237
23354,0.22917414119697546
23355,0.5622207359130142
23356,0.13606804050236962
23357,0.10963267344732354
23358,0.9335385505354685
23359,0.08479622320218733
23360,0.029481740893764725
23361,0.04404873099145214
23362,0.05968483328866847
23363,0.17441778370107905
23364,0.28571810884001253
23365,0.5111887621501737
23366,0.024887678824884837
23367,0.008055395264185847
23368,0.1915460081088455
23369,0.1819217136947719
23370,0.03742114263017089
23371,0.14091897242749474
23372,0.0936702667227858
23373,0.021365582404492645
23374,0.03843022757324303
23375,0.008550131354933993
23376,0.08494892688344614
23377,0.033805609392167146
23378,0.26931931483677857
23379,0.4941213919247297
23380,0.008441631154311178
23381,0.21471418616700488
23382,0.059575929831316286
23383,0.7330363515757676
23384,0.014619953842869071
23385,0.048248816538112596
23386,0.07150618521705812
23387,0.36161802457707204
23388,0.451253992849372
23389,0.48656401265624705
23390,0.9743987572514856
23391,0.07633155982927
23392,0.028725116767027263
23393,0.21955886986764164
23394,0.024236233878657962
23395,0.02065665146570761
23396,0.49042216795395466
23397,0.5486595107166302
23398,0.04138300151127567
23399,0.3079504499251952
23400,0.3181835788948554
23401,0.02657718899836623
23402,0.07043375924129773
23403,0.24361151144649204
23404,0.06836211203013247
23405,0.3241540554291186
23406,0.9511282826618613
23407,0.02792900740727608
23408,0.1979711278393363
23409,0.24593660620838348
23410,0.1181495964625849
23411,0.09024061087624771
23412,0.09215325499823206
23413,0.1273623678862405
23414,0.04495587955773204
23415,0.028005112233352603
23416,0.008239166410753599
23417,0.039740997089470854
23418,0.06762850538523857
23419,0.007995030581592939
23420,0.026831442029150155
23421,0.5429396086757052
23422,0.2623292022949883
23423,0.12539297500908397
23424,0.008281471293506693
23425,0.12277966027040876
23426,0.19226986398797913
23427,0.016335800007881148
23428,0.12953497845738735
23429,0.05153941927031014
23430,0.09176284655937905
23431,0.7487461214639578
23432,0.024554795701792493
23433,0.5444864995267166
23434,0.06185898821569088
23435,0.01228721276361082
23436,0.4966796172238386
23437,0.9318105812574433
23438,0.1100979493346248
23439,0.4075503696228022
23440,0.286707851054854
23441,0.04682449453445854
23442,0.31002067905801445
23443,0.17348391452364786
23444,0.1920190199856476
23445,0.11854674094876899
23446,0.048839135408284814
23447,0.024309412489638176
23448,0.22623839913226668
23449,0.4600706588442847
23450,0.08472418348743269
23451,0.023910817565924218
23452,0.03566024110888145
23453,0.9780590974490452
23454,0.9339453893879729
23455,0.021381331981678738
23456,0.04198843598303599
23457,0.9493864639628845
23458,0.20619436525159923
23459,0.11646987516964162
23460,0.1186449462390808
23461,0.04215988692013974
23462,0.047667891960345994
23463,0.30902086035355336
23464,0.057255744244384774
23465,0.37313501817342387
23466,0.27091485048870373
23467,0.02225160333596833
23468,0.13643048664918359
23469,0.2122067509152227
23470,0.08781663835371252
23471,0.17097309922244971
23472,0.44790159511268246
23473,0.6306524254755465
23474,0.12188970550104952
23475,0.0039531980692536
23476,0.6919323004162227
23477,0.15750533716113913
23478,0.09161344835563104
23479,0.1580256242396565
23480,0.02622889955099736
23481,0.06831917676135396
23482,0.05136099863190954
23483,0.0046369935523059656
23484,0.8421601452315388
23485,0.07122569978132645
23486,0.02201378037454888
23487,0.007123728728237376
23488,0.0061709411621753765
23489,0.09299784283644585
23490,0.1939138669266316
23491,0.00743393915419404
23492,0.382713499554851
23493,0.009269648747478874
23494,0.02742880993437463
23495,0.19408633868598804
23496,0.1047571619895201
23497,0.6109085854694059
23498,0.14177938445252292
23499,0.0709010993414892
23500,0.029166835740861832
23501,0.04559346962880344
23502,0.0769825341588856
23503,0.03565998692320956
23504,0.6334071918811353
23505,0.07653793715219152
23506,0.0207620635269419
23507,0.08831302665859332
23508,0.14591358577932184
23509,0.09854831082270667
23510,0.0627088401225968
23511,0.5504750640350292
23512,0.5432225335713063
23513,0.02645627750816504
23514,0.04010925827887114
23515,0.20582812260089114
23516,0.036658587811330724
23517,0.03676110125509701
23518,0.04003495942235787
23519,0.03368673550996262
23520,0.12097214686629189
23521,0.830155980612914
23522,0.02098430264636477
23523,0.10458927578684263
23524,0.021994517352893428
23525,0.4241668757559737
23526,0.7327976167063904
23527,0.019940692010587836
23528,0.23324903924507168
23529,0.11428356844957939
23530,0.9033603421647171
23531,0.2152775425133658
23532,0.2127646948709656
23533,0.1493968885150429
23534,0.026638419043838367
23535,0.10148703486179349
23536,0.061543296918168296
23537,0.01076987011380074
23538,0.5228901249377532
23539,0.017184799094801008
23540,0.14011262060692434
23541,0.06392538537296891
23542,0.005393553155349908
23543,0.07948778332778843
23544,0.03679741000657955
23545,0.31700574880396976
23546,0.0038547095664498154
23547,0.018265316992596058
23548,0.14377501033427736
23549,0.06721381064609327
23550,0.18284778785105332
23551,0.04496118610068757
23552,0.03181855877218818
23553,0.9262795828402984
23554,0.07323598950899798
23555,0.24192709593269712
23556,0.09379703162393552
23557,0.21873853701309284
23558,0.008059903647068139
23559,0.03125473142586209
23560,0.10271165686703856
23561,0.8845817508601788
23562,0.00934490438244689
23563,0.237274878263661
23564,0.08461409603657621
23565,0.21594955476750616
23566,0.0589097913858941
23567,0.278218985691963
23568,0.16600509671568334
23569,0.42181677556352465
23570,0.9425035980405099
23571,0.7128198150889515
23572,0.026926185130063132
23573,0.037072051185067456
23574,0.045128928135051885
23575,0.0664817958356382
23576,0.09829486459852052
23577,0.04218061152512502
23578,0.03967415066605702
23579,0.5278903750236955
23580,0.484639241197978
23581,0.05883828263413485
23582,0.006184859705928359
23583,0.009195548125952576
23584,0.04243718672542202
23585,0.033298693979273035
23586,0.042305227249368686
23587,0.006568486849540458
23588,0.042488142545160555
23589,0.3421834837356418
23590,0.005757678773071612
23591,0.08252941089919069
23592,0.13089406041702858
23593,0.016859914792221757
23594,0.045718500820623974
23595,0.8138218810203862
23596,0.18460494172732195
23597,0.02344016129645829
23598,0.19641476608156472
23599,0.014828128360793355
23600,0.13514308967823158
23601,0.175724683074117
23602,0.012710753290348454
23603,0.08180363311576208
23604,0.0810457815999492
23605,0.02412418941477782
23606,0.6737388799857639
23607,0.8453284477307059
23608,0.11287142803137885
23609,0.15895122914055523
23610,0.1297398920298121
23611,0.12273263558182235
23612,0.44550135730292056
23613,0.17640548032700526
23614,0.01214659481066528
23615,0.9313625097017381
23616,0.07691498231379913
23617,0.008647316581963476
23618,0.7307306887795745
23619,0.05476364109766866
23620,0.14294326975774574
23621,0.098912445212406
23622,0.6398381740643614
23623,0.08162398670908698
23624,0.10088090588298268
23625,0.9785761495284596
23626,0.060017055015153524
23627,0.007119634129662509
23628,0.04235040501221288
23629,0.02015088930183368
23630,0.10500239918435794
23631,0.18819850922573694
23632,0.1611287744995302
23633,0.5784620950960488
23634,0.05562052773104296
23635,0.044418968773760156
23636,0.1508856587615818
23637,0.0034421127906652934
23638,0.09413300311819654
23639,0.03937735959755138
23640,0.0018764212024125603
23641,0.0276491366686031
23642,0.10404242469999612
23643,0.0243926164006509
23644,0.13185075247284825
23645,0.00620079382128178
23646,0.37210033529943715
23647,0.0074241001524073605
23648,0.2691396871568339
23649,0.10192341548047977
23650,0.7534308512742766
23651,0.16311173884060914
23652,0.11006947365060361
23653,0.8779926064819872
23654,0.04196496025191504
23655,0.4868446922103055
23656,0.1385486795193569
23657,0.24186739521857445
23658,0.7354124579861108
23659,0.14267949670061164
23660,0.05942633665685647
23661,0.11361158094166408
23662,0.16469313555912185
23663,0.021706095568546174
23664,0.8705690991333912
23665,0.018136140070496704
23666,0.20034990982351056
23667,0.21248088410413285
23668,0.013116375969076785
23669,0.6711262494588837
23670,0.05812629455427488
23671,0.15486465458390028
23672,0.05033002783518949
23673,0.042812338376866196
23674,0.9252130818897223
23675,0.07376027188814878
23676,0.012399521318452383
23677,0.18011063275869174
23678,0.8278077736201603
23679,0.22878307537428402
23680,0.19268258448044104
23681,0.30267713651027645
23682,0.011658806752541705
23683,0.13580534721008328
23684,0.009115311586494031
23685,0.37210382349657234
23686,0.029412782698286958
23687,0.7991390075339071
23688,0.008795895722857905
23689,0.31616789022686287
23690,0.07927239490801549
23691,0.14684878437839038
23692,0.002807093127831553
23693,0.07264602182239555
23694,0.8610983505833799
23695,0.006750006593424502
23696,0.2464650132961615
23697,0.02324757918158235
23698,0.5919803435311102
23699,0.054219972320843524
23700,0.042482872809503115
23701,0.052840694190901726
23702,0.5146310662176646
23703,0.09889746638463946
23704,0.271059153997372
23705,0.09424555267288533
23706,0.03526143600920674
23707,0.03702260503626178
23708,0.2914890248276874
23709,0.13693577006631205
23710,0.05724224324088253
23711,0.07398505951537909
23712,0.003378485202178456
23713,0.15768779512258235
23714,0.7624913249448174
23715,0.9729896216319428
23716,0.3171850228478576
23717,0.34414011490536867
23718,0.03824494824180615
23719,0.03004210198562201
23720,0.17828520432469333
23721,0.0190710261746614
23722,0.02512844110361622
23723,0.3870028343074542
23724,0.08447858706107937
23725,0.03122832957732258
23726,0.051240133066977576
23727,0.045844245372900744
23728,0.4629209602566105
23729,0.00717540365825376
23730,0.9447350438775043
23731,0.047188980721793464
23732,0.06559520614095914
23733,0.04603595738449238
23734,0.9282093697520293
23735,0.19952105969771303
23736,0.055655152851331234
23737,0.12833619237486216
23738,0.04418928068303397
23739,0.2728773315965519
23740,0.23795653636596978
23741,0.36477020968258633
23742,0.21558618704717794
23743,0.17926235877343474
23744,0.19399031556482324
23745,0.9360088050137754
23746,0.22875678453999684
23747,0.02435780328147221
23748,0.7654218067428049
23749,0.25159317993799907
23750,0.10368246835325186
23751,0.03929614194170662
23752,0.9535994454064521
23753,0.059498353802468755
23754,0.054340076624576426
23755,0.06029125233394181
23756,0.05207303413030917
23757,0.2718004796436067
23758,0.01102364852669238
23759,0.41118349108029334
23760,0.09343017287373344
23761,0.041270232856841824
23762,0.022510373365851415
23763,0.7379371320547689
23764,0.02942479305515007
23765,0.028669326509600614
23766,0.08527058376980486
23767,0.09103751186270573
23768,0.8576585156194634
23769,0.05671494797526478
23770,0.08105098088776817
23771,0.03175657934584308
23772,0.16063060246819164
23773,0.011156254417412423
23774,0.07461837653550397
23775,0.6401777877819494
23776,0.0598646167668336
23777,0.04746143935140649
23778,0.7771223591851362
23779,0.26477887662148547
23780,0.8147265376415898
23781,0.031348373329596765
23782,0.20066355957907547
23783,0.058673712549129745
23784,0.014971604284708574
23785,0.0058483237814321845
23786,0.3697786921961874
23787,0.2326764761689175
23788,0.010357833707172467
23789,0.49976897468345644
23790,0.7395405005914768
23791,0.007365067295056263
23792,0.029241871566503572
23793,0.013702450075205317
23794,0.007373074776432883
23795,0.01506651008500632
23796,0.013946590429903656
23797,0.8431438093771482
23798,0.00718619035990404
23799,0.490090856498689
23800,0.1627334094824172
23801,0.028021441428497558
23802,0.28454079530689697
23803,0.3440478494930866
23804,0.03872203318491531
23805,0.5500758770581744
23806,0.4781329634557109
23807,0.12889074421121197
23808,0.09934707012140598
23809,0.44221983998661885
23810,0.03270619861645158
23811,0.3883279404739051
23812,0.8046475237905898
23813,0.025746172835733893
23814,0.015631186002741087
23815,0.06533823089444622
23816,0.01796340030148493
23817,0.6060915820817818
23818,0.010570366689289748
23819,0.6757648617020414
23820,0.012371241364755526
23821,0.02215194733080994
23822,0.08111555280594018
23823,0.036827281337417715
23824,0.02718611744574981
23825,0.025059050033346596
23826,0.3243954867815698
23827,0.16225097193269328
23828,0.024779528908402834
23829,0.218085142647042
23830,0.033994720801137676
23831,0.23875658036201783
23832,0.508192176387659
23833,0.030225250005468426
23834,0.014774728937396219
23835,0.06738869436630036
23836,0.020780890638601106
23837,0.3688985663399089
23838,0.010207769445165616
23839,0.0301527967851748
23840,0.4937528414484042
23841,0.8516703973011243
23842,0.3218478300306137
23843,0.09669989892417068
23844,0.09305115067437118
23845,0.26921465185431037
23846,0.00909764010566949
23847,0.020323771085647133
23848,0.08625377397095482
23849,0.8203885698870453
23850,0.023917593931353037
23851,0.5595887538502852
23852,0.020062095853728645
23853,0.04936507501221935
23854,0.3346691826456292
23855,0.047548675521501986
23856,0.34702659210094955
23857,0.19397654045310306
23858,0.2979056059514342
23859,0.0085640812432061
23860,0.14629752119933281
23861,0.029191498904426877
23862,0.02856219962093073
23863,0.024477122627593908
23864,0.01706031959553973
23865,0.3409350244405138
23866,0.04344840679620406
23867,0.9116734482734618
23868,0.45825848418730575
23869,0.17902458996352646
23870,0.04882473323767341
23871,0.4300219100298815
23872,0.3374081484939548
23873,0.07839355552603099
23874,0.7131845701826207
23875,0.0291915129553866
23876,0.17692895009699836
23877,0.14471780111416296
23878,0.9592732129960081
23879,0.03537348901216093
23880,0.020825118151587562
23881,0.7895035848483352
23882,0.647247190905591
23883,0.0469171424120947
23884,0.05860767028700057
23885,0.9807226378466745
23886,0.06347886120620504
23887,0.009839761668259756
23888,0.14398895422782101
23889,0.5867801510239679
23890,0.03988809023220176
23891,0.11395850038200395
23892,0.26569034107657163
23893,0.04625680226013009
23894,0.0255484174029358
23895,0.006168878415883115
23896,0.1594373890166908
23897,0.219015341005713
23898,0.09629512384079847
23899,0.0756362496602987
23900,0.16893227892376064
23901,0.07109538825761907
23902,0.10020784144552007
23903,0.05538268494286762
23904,0.12939026984995494
23905,0.009686352679246207
23906,0.010842631306897148
23907,0.1919402741140106
23908,0.018640584691406892
23909,0.07439879304396427
23910,0.0818802039294261
23911,0.05240937379202841
23912,0.8685823971232236
23913,0.08455901606489917
23914,0.06636147362864286
23915,0.025011637266706074
23916,0.5194538656971927
23917,0.021491932347816746
23918,0.7452098502922295
23919,0.05852360003401101
23920,0.4673813739490622
23921,0.06995009375669294
23922,0.2302629475341752
23923,0.6511333946573181
23924,0.06921760283093607
23925,0.09647591075828071
23926,0.003856044272349631
23927,0.5509084668803872
23928,0.22776771045321775
23929,0.6566149183514497
23930,0.005670885384572413
23931,0.042401171044898975
23932,0.3555648348485427
23933,0.27726316790615935
23934,0.09410246313954163
23935,0.01198743248259752
23936,0.19321200895204932
23937,0.02399658121069558
23938,0.05842009313259968
23939,0.19750208136437064
23940,0.2435038723970897
23941,0.8029789944110541
23942,0.13504366270433696
23943,0.02061287584910037
23944,0.1830003194153341
23945,0.7005008047691973
23946,0.022461325583537868
23947,0.023004434749210025
23948,0.32443703860283557
23949,0.08822303800284508
23950,0.04814987338359186
23951,0.012269081350646896
23952,0.03998461288326935
23953,0.058510742257865955
23954,0.20641306220014993
23955,0.09124371422464446
23956,0.13242106820367971
23957,0.045463837480416
23958,0.6565005083979759
23959,0.019671708015749138
23960,0.6494886799491489
23961,0.20433969846738617
23962,0.006641681405886601
23963,0.35403270940920617
23964,0.7408179139017277
23965,0.009098150750211347
23966,0.0405983010001771
23967,0.014047088677671222
23968,0.09105125871510725
23969,0.2796601150122404
23970,0.8551499878522161
23971,0.02274205747572648
23972,0.04181580397975859
23973,0.03032381048922014
23974,0.12121668888211519
23975,0.9263846150175459
23976,0.014417032375552332
23977,0.892097609036392
23978,0.007869528981953236
23979,0.4523428739941525
23980,0.5753528210508408
23981,0.015416681867399898
23982,0.07974039748868572
23983,0.9816648084633927
23984,0.1145808415591525
23985,0.0430545431113718
23986,0.060991743574708324
23987,0.3461711971289927
23988,0.04421333280621777
23989,0.16270838424440343
23990,0.07985794098569288
23991,0.4178805756949143
23992,0.21983903188837173
23993,0.042434411267979255
23994,0.5424316960349477
23995,0.011773114716940394
23996,0.08102787485012453
23997,0.03744486145373931
23998,0.9216847708217618
23999,0.30632630354937923
24000,0.028451091964226165
24001,0.0780879224055545
24002,0.18728994563378493
24003,0.09795371682444114
24004,0.24511104960886765
24005,0.7288682430437586
24006,0.21691012178937435
24007,0.0028651804454408064
24008,0.13393132139659636
24009,0.013379462297325596
24010,0.039743681196206644
24011,0.02879696087194379
24012,0.016217078440556223
24013,0.81428661840029
24014,0.02544755899436763
24015,0.5416118104316539
24016,0.03593186873250056
24017,0.7518736835712958
24018,0.0325579405528856
24019,0.07403891872395066
24020,0.08943678899341125
24021,0.02735077985916532
24022,0.08925328114806494
24023,0.8831792786563738
24024,0.5406716012099417
24025,0.1615455046959035
24026,0.0563022439738907
24027,0.10681584345391255
24028,0.02681797696470998
24029,0.27710193077343864
24030,0.02106407080165116
24031,0.021456801317794365
24032,0.2706132539316643
24033,0.03639831679597486
24034,0.26832246635528745
24035,0.014248616768632826
24036,0.16111353073691267
24037,0.10444213473175563
24038,0.09766706763988778
24039,0.8639193735785309
24040,0.005813949257131775
24041,0.8536158238744272
24042,0.5146409975418925
24043,0.7616083574149564
24044,0.30768157940269
24045,0.10122923903221188
24046,0.20576426358047994
24047,0.08212724580990373
24048,0.1143257115194379
24049,0.025084750441304718
24050,0.7099359328164238
24051,0.08549340891532504
24052,0.14591835088171995
24053,0.20367277970804476
24054,0.0737199472109306
24055,0.228389985505138
24056,0.15834818712869614
24057,0.1807083488727479
24058,0.18226743131260068
24059,0.8929120304015676
24060,0.6022979584589494
24061,0.017668502532132667
24062,0.02549940339822437
24063,0.33037872375917376
24064,0.14231905958584737
24065,0.04251671597817146
24066,0.1452207509891955
24067,0.009815863635920933
24068,0.08357465574148276
24069,0.08560598087430527
24070,0.33932710591834364
24071,0.9069778662831112
24072,0.10069265966607936
24073,0.5003477654866304
24074,0.06348543014857808
24075,0.8316364049390126
24076,0.017679917942898936
24077,0.15839339835452812
24078,0.013264500240882465
24079,0.7688537498903194
24080,0.227422026936995
24081,0.011479082848258746
24082,0.5001946381142487
24083,0.8695334342783023
24084,0.07868597928808586
24085,0.3914363073865164
24086,0.016147630727531295
24087,0.028558426855974837
24088,0.18852885493636606
24089,0.5854727949906302
24090,0.11170003229024404
24091,0.19097777400188484
24092,0.05525656958032652
24093,0.037342361917466406
24094,0.09477172141287292
24095,0.0039595393737053425
24096,0.34402973069785403
24097,0.1684830977941877
24098,0.3904012784234705
24099,0.14928707872553193
24100,0.058540273679840604
24101,0.10177218982051542
24102,0.0262099079379799
24103,0.3313612020119754
24104,0.06881342459759514
24105,0.6599674255295676
24106,0.009326346439341169
24107,0.014128408661565632
24108,0.015266396515990953
24109,0.7159242986275658
24110,0.917130858376518
24111,0.019763729275132282
24112,0.4503537253991313
24113,0.0815466953083233
24114,0.0563686278756827
24115,0.030491604456212
24116,0.930043263006489
24117,0.08054550276010376
24118,0.2259390735795406
24119,0.06563669844754277
24120,0.08914645953283433
24121,0.06436086259521816
24122,0.02739098395427503
24123,0.023965151670130514
24124,0.5203770355262081
24125,0.03310572892636023
24126,0.09050143069626784
24127,0.011794609279576297
24128,0.018770480578079164
24129,0.017721005189071715
24130,0.18708293308430735
24131,0.12942481283883644
24132,0.0051320792158083715
24133,0.0328562003502767
24134,0.9542888912939695
24135,0.8036140837540691
24136,0.6420261463725875
24137,0.026476390338695203
24138,0.1399297956733725
24139,0.030924627492477572
24140,0.011124311817946668
24141,0.7066298180952465
24142,0.6245259063988869
24143,0.04134023899434406
24144,0.3613713156590496
24145,0.05716056918075341
24146,0.7243832392665438
24147,0.11482057846697083
24148,0.057187096631551096
24149,0.09648009311684215
24150,0.20186986121596673
24151,0.42936143484504324
24152,0.6252273081173038
24153,0.11573674952272489
24154,0.5236429796926412
24155,0.06624565712909156
24156,0.045318761670442215
24157,0.19604889390587002
24158,0.7539191790204096
24159,0.055196328660982445
24160,0.05953945432678484
24161,0.9652377698008049
24162,0.0008897159779970063
24163,0.17882863062350982
24164,0.045041316080679836
24165,0.1250411104990783
24166,0.031948775147879624
24167,0.7336060012561696
24168,0.1019449384906425
24169,0.0052083056125761616
24170,0.03453117025593771
24171,0.05208874382428652
24172,0.16011298308626798
24173,0.010029441270194417
24174,0.7667896979192438
24175,0.04147216421908421
24176,0.158483736869829
24177,0.05143856838963695
24178,0.922581404875105
24179,0.03448981004054345
24180,0.07865130456626301
24181,0.2084640997593487
24182,0.02358243067154965
24183,0.06298912585154921
24184,0.3674928246355437
24185,0.8630506542156787
24186,0.04993106900749599
24187,0.09341582026688501
24188,0.060519773685206155
24189,0.1331081935043244
24190,0.14570472310976407
24191,0.04414278663476568
24192,0.9173225072520703
24193,0.00901441301837129
24194,0.017045824519899996
24195,0.07617609873836745
24196,0.24494520500531872
24197,0.34076439636153855
24198,0.04440654187129272
24199,0.5565205602651245
24200,0.08464982854958426
24201,0.04539261056705986
24202,0.11575468376646826
24203,0.5826942273110889
24204,0.10385904709808055
24205,0.05247171658448535
24206,0.058855624571281975
24207,0.22291317755039472
24208,0.14379613069334815
24209,0.12959961029677397
24210,0.12396352365923756
24211,0.08154041191251436
24212,0.018504441734028217
24213,0.07742975958445245
24214,0.09548145371718597
24215,0.6758755084105424
24216,0.08074942964614579
24217,0.032271041516072865
24218,0.11796897804565745
24219,0.32349138815925926
24220,0.038063681731946526
24221,0.37590661311047147
24222,0.02042131808845713
24223,0.014571839927553159
24224,0.4410463512149463
24225,0.19983343087589003
24226,0.06799310779673687
24227,0.0897771579549002
24228,0.02510970158842001
24229,0.16100948821192668
24230,0.5486757232530118
24231,0.03693125287495195
24232,0.04652982054136754
24233,0.028719082063715373
24234,0.06037885750397359
24235,0.08305630179612608
24236,0.8403760120103934
24237,0.09142248168109902
24238,0.041434507747464246
24239,0.2798807053875259
24240,0.10917553045162703
24241,0.7153967195502633
24242,0.0030133885417304457
24243,0.1940050895796046
24244,0.10926956943510432
24245,0.09936780875704232
24246,0.04388462337034277
24247,0.038079232156438596
24248,0.013717933994281813
24249,0.017268521471250044
24250,0.03871161118030213
24251,0.01564352210535775
24252,0.03474303991896887
24253,0.13753866506365064
24254,0.7290349861753621
24255,0.07644385018929484
24256,0.028954209164812287
24257,0.17680015284291367
24258,0.1586271212964864
24259,0.40042000300136665
24260,0.050626118881150615
24261,0.13365232225429455
24262,0.009815627487498669
24263,0.13754961582598185
24264,0.016134445979333948
24265,0.24845172367487423
24266,0.022617077575232507
24267,0.07804758444822646
24268,0.10869396453857089
24269,0.12238667613393991
24270,0.8530845585487368
24271,0.03731956565842996
24272,0.056406299681691724
24273,0.05647722637860848
24274,0.044611476119661105
24275,0.8448627878261376
24276,0.3577906279584119
24277,0.16634204879327294
24278,0.07766512281383839
24279,0.050060981718386646
24280,0.7675945019291779
24281,0.13570315399420166
24282,0.6318720682711476
24283,0.023121577205562818
24284,0.03791667468640563
24285,0.05491504614564044
24286,0.22671810102109932
24287,0.3457367922853013
24288,0.3033351365240264
24289,0.15581126382499338
24290,0.26404699358002637
24291,0.10510138733349653
24292,0.19010563908103573
24293,0.1178931821929188
24294,0.18988703169728757
24295,0.036921186487462405
24296,0.10787882916030533
24297,0.10142183872033787
24298,0.26059424846838414
24299,0.19126942398534744
24300,0.07762739283038216
24301,0.06308034407578866
24302,0.025586804220575448
24303,0.020052977647992007
24304,0.004561505881753884
24305,0.17751098213837713
24306,0.013554442862901014
24307,0.8609941769978159
24308,0.47100529997243307
24309,0.020009774942203785
24310,0.06827470455783533
24311,0.09622418132839661
24312,0.024355462518988884
24313,0.04736986074457934
24314,0.07976679410003196
24315,0.09862416171469074
24316,0.15825724946969463
24317,0.1759510861782234
24318,0.48246045938119597
24319,0.882281286615997
24320,0.013156298962157429
24321,0.02073692959163588
24322,0.13555150504426663
24323,0.026132866716653443
24324,0.040848651402963454
24325,0.8413303010632985
24326,0.27036285514846237
24327,0.02064827530837045
24328,0.01874653563782137
24329,0.030064109680567577
24330,0.37204385802320633
24331,0.0135870408400096
24332,0.030883163936347907
24333,0.20953244151033215
24334,0.18044830620559602
24335,0.29350472091218993
24336,0.2890931302660277
24337,0.17982714167609848
24338,0.11131343626615978
24339,0.5405958011137272
24340,0.0813871596437644
24341,0.061696068242305724
24342,0.17079841658850028
24343,0.03760034457531584
24344,0.017741506537395122
24345,0.15262085522934762
24346,0.09566805852740472
24347,0.07487196275340614
24348,0.06390573325319308
24349,0.696782451076878
24350,0.1684135481065313
24351,0.025081557603832353
24352,0.44691756133467425
24353,0.014886637134756618
24354,0.02005121462526809
24355,0.012280288584738487
24356,0.04167705827681781
24357,0.14372159632360854
24358,0.0465995888190145
24359,0.014222305465726677
24360,0.04939714290874973
24361,0.23931917993391882
24362,0.013235087849051657
24363,0.8788352715748589
24364,0.05528220225391502
24365,0.07699948295204542
24366,0.026221681581934976
24367,0.2896754091500894
24368,0.06777909323029468
24369,0.014044321488645888
24370,0.00803401258893717
24371,0.13343955739491759
24372,0.018014158135363473
24373,0.8565594660962892
24374,0.11499537564013798
24375,0.7152357880875237
24376,0.11772421731277298
24377,0.09107903513680815
24378,0.004718275560964298
24379,0.5841399931267246
24380,0.9152663772454835
24381,0.01214545776672023
24382,0.010018861140778514
24383,0.35692123282159927
24384,0.3858149552843345
24385,0.14863420011464673
24386,0.27064336610655565
24387,0.8820601490868125
24388,0.035536977638467054
24389,0.08253212635518788
24390,0.0878254874582426
24391,0.33673901301768167
24392,0.03575500187598423
