id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7923,15675256.0,Yefremova,685.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,96590.39,0.0
7697,15775335.0,Hsia,556.0,Spain,Male,42.0,2.0,112088.04,1.0,1.0,1.0,62944.75,0.0
1398,15691840.0,Kao,649.0,Spain,Male,37.0,8.0,0.0,2.0,0.0,1.0,138886.08,0.0
1689,15602844.0,Chidimma,595.0,France,Female,47.0,3.0,110829.52,1.0,1.0,0.0,63737.19,0.0
2145,15682463.0,Nnachetam,605.0,Germany,Male,33.0,3.0,123040.38,1.0,1.0,0.0,124592.83,1.0
2535,15639946.0,P'eng,710.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,0.0,96833.0,0.0
8475,15592461.0,Hsiao,588.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,152956.33,0.0
6755,15772573.0,Fanucci,850.0,France,Male,63.0,3.0,91547.84,2.0,1.0,0.0,176750.81,1.0
4855,15594577.0,Young,577.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,146821.42,0.0
1322,15739271.0,T'ien,682.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,50213.81,0.0
3815,15806967.0,Scott,659.0,Spain,Female,32.0,5.0,0.0,1.0,0.0,0.0,84920.49,0.0
10008,15692664.0,Chu,672.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,51387.1,0.0
9178,15783025.0,Gaffney,657.0,France,Male,26.0,9.0,123981.31,1.0,1.0,0.0,157097.02,0.0
5165,15705034.0,Chigolum,753.0,France,Female,46.0,9.0,128960.21,1.0,1.0,0.0,119357.93,1.0
1662,15642570.0,Chien,738.0,France,Male,31.0,5.0,97612.12,2.0,1.0,1.0,83052.03,0.0
10175,15766017.0,Chukwualuka,613.0,France,Female,36.0,2.0,72948.58,2.0,0.0,0.0,167573.06,0.0
5597,15696047.0,Hsing,681.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,175894.24,0.0
13402,15749669.0,Macdonald,714.0,France,Male,52.0,7.0,0.0,1.0,1.0,0.0,111590.35,1.0
5182,15741032.0,Lu,539.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,110718.02,0.0
8967,15753092.0,Ch'eng,684.0,Germany,Female,32.0,4.0,126473.33,2.0,1.0,1.0,123775.15,0.0
962,15600882.0,Chien,589.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,57553.02,0.0
6848,15691823.0,Smith,739.0,France,Female,29.0,3.0,172463.45,1.0,1.0,1.0,73977.23,0.0
1023,15597949.0,Onwumelu,597.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,158840.99,0.0
12928,15694890.0,Chien,661.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,88890.05,0.0
5339,15633108.0,Rizzo,634.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,163331.65,0.0
3275,15732266.0,Kable,586.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,172524.51,0.0
8533,15777596.0,Ting,678.0,France,Female,63.0,7.0,0.0,1.0,1.0,0.0,166476.95,1.0
4620,15752312.0,Yermakova,605.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,126434.58,0.0
650,15812191.0,Chiang,676.0,Germany,Female,40.0,9.0,111065.93,2.0,1.0,0.0,81898.81,0.0
4559,15779985.0,Mazzanti,615.0,France,Male,50.0,9.0,0.0,2.0,0.0,1.0,7900.46,0.0
6156,15806913.0,K?,653.0,France,Male,31.0,3.0,120911.75,1.0,1.0,0.0,96670.2,0.0
7006,15771543.0,Ch'ang,653.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,153727.32,0.0
12764,15706557.0,Chiu,612.0,France,Male,58.0,4.0,0.0,2.0,0.0,1.0,181605.85,0.0
3173,15628298.0,Ch'iu,745.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,92357.21,0.0
341,15775294.0,Ts'ui,632.0,Germany,Male,28.0,7.0,103909.86,1.0,1.0,1.0,185547.71,0.0
7972,15620557.0,Ugochukwu,605.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,174815.54,0.0
8243,15750776.0,Nwokezuike,794.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,152884.85,1.0
1800,15652667.0,Chukwueloka,712.0,Germany,Male,51.0,8.0,99564.22,2.0,1.0,0.0,161241.65,1.0
13930,15750049.0,Trevisani,705.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,70563.9,0.0
8628,15704770.0,Chia,687.0,France,Male,41.0,7.0,0.0,2.0,0.0,0.0,177519.39,0.0
12114,15630053.0,Hs?,739.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,181419.29,0.0
4040,15660679.0,Chigozie,781.0,France,Male,43.0,4.0,162691.16,1.0,1.0,0.0,878.87,1.0
13262,15610594.0,Chin,598.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,171070.43,0.0
13927,15783865.0,Hsu,744.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,0.0,157547.71,0.0
2023,15677871.0,Chia,597.0,France,Male,50.0,1.0,0.0,2.0,0.0,0.0,56793.07,0.0
2429,15654733.0,Chukwualuka,678.0,Germany,Male,62.0,1.0,96486.57,1.0,1.0,1.0,185577.34,0.0
13866,15649858.0,Chukwumaobim,675.0,France,Female,23.0,4.0,0.0,2.0,1.0,1.0,97623.42,0.0
8394,15662483.0,Chukwuhaenye,683.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,167636.15,0.0
8650,15594577.0,Ch'ang,684.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,97908.01,0.0
1281,15585853.0,Chukwubuikem,679.0,Germany,Female,52.0,7.0,107141.27,1.0,1.0,0.0,129980.93,1.0
13017,15654901.0,Chukwualuka,705.0,France,Female,33.0,7.0,0.0,2.0,0.0,1.0,169894.4,0.0
12396,15598493.0,Trevisano,850.0,Spain,Male,50.0,4.0,98800.0,1.0,1.0,1.0,152479.64,0.0
5416,15643865.0,Martin,648.0,Spain,Male,29.0,1.0,0.0,1.0,0.0,1.0,28797.32,0.0
13400,15578878.0,K'ung,635.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,131473.31,0.0
9155,15575486.0,O'Sullivan,651.0,France,Female,30.0,3.0,0.0,1.0,1.0,0.0,9085.0,0.0
3216,15572467.0,Ch'in,717.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,187616.16,0.0
712,15751561.0,Iadanza,717.0,Spain,Male,51.0,4.0,0.0,2.0,1.0,1.0,52487.98,0.0
6513,15736413.0,Ch'ang,663.0,France,Female,53.0,1.0,0.0,1.0,0.0,1.0,185667.72,0.0
13933,15617676.0,Pagnotto,748.0,France,Male,50.0,5.0,0.0,1.0,1.0,1.0,97629.31,0.0
3834,15618661.0,Chukwufumnanya,619.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,114448.77,0.0
5025,15765283.0,Chibugo,684.0,Spain,Male,30.0,2.0,96418.09,2.0,1.0,0.0,182784.11,0.0
1578,15603764.0,Chukwumaobim,715.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,162599.51,0.0
2341,15736274.0,Ngozichukwuka,667.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,127587.28,0.0
11554,15696744.0,Iloerika,732.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,60721.4,0.0
9091,15658432.0,Onwumelu,673.0,France,Male,34.0,1.0,108825.75,2.0,1.0,1.0,151425.82,0.0
388,15692977.0,Napolitani,685.0,France,Female,41.0,5.0,0.0,2.0,0.0,1.0,85522.88,0.0
6962,15571529.0,Ch'ien,683.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,155711.64,0.0
12520,15775295.0,Nkemdirim,749.0,Spain,Male,24.0,5.0,121669.23,1.0,1.0,0.0,47880.71,0.0
14099,15796764.0,Hs?,674.0,Germany,Female,46.0,7.0,123860.18,2.0,1.0,0.0,130529.13,1.0
5757,15792565.0,Ts'ui,640.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,27239.28,0.0
1459,15605968.0,Chibueze,586.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,97623.42,0.0
2322,15648858.0,Chidozie,717.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,105599.65,0.0
3402,15609824.0,Chizuoke,745.0,Spain,Male,38.0,7.0,96658.26,1.0,1.0,0.0,150319.49,0.0
666,15597915.0,Ch'ien,684.0,Spain,Female,28.0,6.0,126817.65,1.0,1.0,1.0,148527.56,0.0
9452,15692929.0,Nnachetam,683.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,1.0,181490.42,0.0
1532,15804950.0,Chukwudi,841.0,Spain,Male,34.0,2.0,106831.69,1.0,1.0,0.0,114522.68,0.0
2957,15658360.0,Pisani,718.0,Germany,Female,52.0,4.0,117700.86,1.0,1.0,0.0,91044.47,1.0
1816,15730038.0,Okwuadigbo,674.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,124625.08,0.0
121,15583681.0,Smith,597.0,France,Male,57.0,2.0,0.0,1.0,1.0,1.0,84760.32,1.0
6715,15761720.0,Chibueze,528.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,49778.79,0.0
6545,15665943.0,Yobachi,730.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,148516.79,0.0
1625,15707962.0,Baresi,679.0,France,Female,31.0,9.0,89182.09,1.0,1.0,1.0,132973.17,0.0
13828,15699430.0,Y?,678.0,France,Female,42.0,0.0,0.0,1.0,0.0,1.0,142839.82,0.0
6750,15740164.0,Pirozzi,590.0,France,Female,36.0,7.0,154737.88,1.0,1.0,0.0,152733.89,0.0
5362,15587562.0,Manna,678.0,France,Male,37.0,7.0,0.0,1.0,0.0,1.0,45422.13,0.0
9316,15797733.0,Chukwualuka,697.0,France,Male,45.0,6.0,0.0,1.0,0.0,0.0,142238.54,1.0
12251,15797760.0,Ritchie,689.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,119174.88,0.0
241,15756820.0,Smith,652.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,92712.97,0.0
12912,15782879.0,Baryshnikov,793.0,France,Male,36.0,4.0,0.0,1.0,0.0,0.0,180345.44,0.0
10396,15582276.0,Ch'ang,563.0,France,Female,47.0,7.0,0.0,2.0,0.0,0.0,144532.85,0.0
2378,15768474.0,Udinesi,718.0,Germany,Male,45.0,7.0,114959.12,2.0,1.0,1.0,99347.8,0.0
2558,15663888.0,Chigozie,681.0,France,Female,59.0,1.0,92930.92,1.0,1.0,0.0,125082.29,0.0
12420,15682928.0,Ni,479.0,Spain,Female,66.0,8.0,144470.77,1.0,1.0,1.0,166468.21,0.0
11881,15777033.0,Chigbogu,543.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,0.0,81299.17,0.0
11256,15761706.0,Lettiere,738.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,134878.19,0.0
14758,15594812.0,Ch'ien,653.0,France,Male,23.0,3.0,89087.89,1.0,0.0,1.0,184843.77,0.0
5333,15618239.0,Chukwuemeka,595.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,141035.65,0.0
9996,15768342.0,Eluemuno,745.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,120512.08,0.0
4836,15679668.0,McLean,598.0,France,Male,38.0,4.0,0.0,1.0,0.0,1.0,62634.94,1.0
10127,15581299.0,T'ao,613.0,Spain,Male,34.0,1.0,0.0,1.0,1.0,0.0,158043.11,0.0
14696,15776433.0,Kao,729.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,139861.53,0.0
10014,15797736.0,Teng,727.0,Spain,Male,35.0,5.0,143054.85,1.0,1.0,0.0,92708.1,0.0
7065,15768359.0,Ch'ien,758.0,France,Male,25.0,4.0,0.0,2.0,0.0,1.0,163989.66,0.0
10946,15672945.0,Teng,602.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,86460.28,0.0
7534,15641582.0,K'ung,653.0,Germany,Female,32.0,9.0,108449.23,1.0,1.0,0.0,127939.18,1.0
5197,15680998.0,Ch'ien,733.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,88838.14,0.0
4525,15732570.0,Folliero,684.0,France,Female,38.0,2.0,109052.04,1.0,0.0,1.0,121056.29,0.0
12534,15803633.0,Yudina,663.0,France,Female,42.0,0.0,94937.77,1.0,1.0,0.0,126469.8,0.0
12324,15705890.0,Y?an,549.0,Spain,Female,38.0,9.0,0.0,1.0,0.0,1.0,162599.51,0.0
6442,15700511.0,Onwughara,678.0,France,Male,37.0,6.0,127862.93,1.0,1.0,0.0,70783.61,0.0
6091,15806486.0,Calabresi,651.0,Germany,Male,32.0,8.0,122028.65,1.0,1.0,1.0,138399.67,0.0
12256,15758031.0,Hsieh,587.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,182855.42,0.0
7614,15713483.0,Trevisan,438.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,82872.64,0.0
14668,15706812.0,Uspenskaya,695.0,Spain,Male,51.0,1.0,0.0,2.0,1.0,1.0,84872.66,0.0
10413,15687558.0,Hsueh,670.0,France,Male,35.0,7.0,148061.89,1.0,1.0,1.0,124592.84,0.0
11699,15718572.0,Ts'ao,598.0,Germany,Female,46.0,2.0,93616.35,2.0,1.0,0.0,157072.91,0.0
646,15775238.0,Mironova,641.0,France,Male,35.0,7.0,121537.71,1.0,1.0,0.0,25803.59,0.0
3286,15729763.0,Hsing,659.0,Germany,Female,42.0,4.0,151914.93,1.0,1.0,0.0,183980.56,1.0
2496,15619494.0,Chukwumaobim,656.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,54954.51,0.0
13820,15743709.0,Chukwufumnanya,619.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,120115.5,0.0
6393,15768295.0,Ts'ui,687.0,Germany,Male,44.0,3.0,104533.15,1.0,1.0,0.0,131807.14,1.0
6500,15702464.0,Nwankwo,587.0,Spain,Female,34.0,5.0,137852.96,1.0,1.0,1.0,109843.16,1.0
14357,15618401.0,Nwora,633.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,121276.36,0.0
5591,15742798.0,Ts'ao,639.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,184524.74,0.0
316,15779915.0,Okwudiliolisa,667.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,107874.39,0.0
2440,15673367.0,Nnamutaezinwa,556.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,121537.91,0.0
11351,15756850.0,Onwumelu,743.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,84760.32,0.0
383,15790829.0,Teng,675.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,49374.82,0.0
2093,15683625.0,Lo,507.0,France,Female,41.0,7.0,0.0,1.0,0.0,1.0,87412.24,0.0
4476,15581548.0,Pagnotto,573.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,88837.17,0.0
6600,15655961.0,Chiu,602.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,92612.88,0.0
3820,15771543.0,T'ang,584.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,57850.1,0.0
11074,15661828.0,Tuan,584.0,Spain,Female,41.0,9.0,151858.98,1.0,1.0,0.0,93835.64,0.0
2042,15719348.0,T'ang,619.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,80619.09,0.0
3923,15764033.0,Scott,705.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,132798.58,0.0
13498,15743040.0,Tuan,521.0,France,Male,41.0,2.0,101827.07,1.0,1.0,0.0,185599.86,0.0
7024,15810418.0,Chiazagomekpere,706.0,Spain,Male,62.0,9.0,97445.49,1.0,1.0,1.0,58879.8,0.0
3503,15738166.0,Lucchesi,619.0,France,Female,52.0,4.0,122220.19,2.0,1.0,0.0,170563.59,1.0
8956,15682778.0,Hs?eh,754.0,France,Male,43.0,4.0,0.0,1.0,1.0,1.0,61843.73,0.0
6317,15799479.0,Chukwumaobim,674.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,124874.23,0.0
2052,15757981.0,Scott,758.0,Spain,Male,69.0,3.0,0.0,2.0,0.0,1.0,86618.33,0.0
7750,15743817.0,Folliero,629.0,Spain,Male,23.0,2.0,135903.33,1.0,1.0,0.0,52796.31,1.0
377,15642093.0,Kuo,535.0,Germany,Female,56.0,5.0,63492.94,1.0,1.0,0.0,161241.65,1.0
1675,15734886.0,Kao,598.0,France,Female,31.0,4.0,81844.69,2.0,1.0,1.0,81617.4,0.0
11751,15797246.0,Lo,733.0,France,Female,55.0,5.0,0.0,1.0,1.0,1.0,161653.5,1.0
1556,15654562.0,Chigbogu,543.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,148515.61,0.0
11167,15585855.0,Lai,603.0,France,Male,33.0,7.0,77599.23,1.0,1.0,1.0,131625.14,0.0
4687,15803032.0,Chiu,707.0,France,Female,51.0,8.0,0.0,1.0,1.0,0.0,162022.47,1.0
11322,15705001.0,Udegbunam,749.0,Spain,Male,31.0,1.0,146622.35,1.0,0.0,0.0,152887.23,0.0
3490,15640855.0,Onio,659.0,Spain,Female,41.0,2.0,0.0,1.0,0.0,0.0,114474.98,1.0
1732,15693737.0,Estep,745.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,94739.3,0.0
10371,15592877.0,Yevseyev,715.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,51362.82,0.0
13961,15606397.0,Chikwado,595.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,89935.73,0.0
6043,15774551.0,Ts'ai,646.0,Germany,Female,51.0,7.0,118560.0,1.0,1.0,0.0,163257.44,1.0
1381,15693381.0,Chibugo,625.0,Germany,Female,34.0,5.0,142862.21,1.0,1.0,0.0,93959.96,1.0
9595,15693637.0,Chikezie,592.0,France,Female,44.0,4.0,0.0,1.0,1.0,1.0,123587.85,0.0
3430,15617304.0,Hsueh,624.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,58854.88,0.0
973,15623595.0,Ch'ang,537.0,France,Female,54.0,2.0,0.0,2.0,0.0,1.0,90905.26,0.0
13353,15668289.0,Chizoba,730.0,France,Male,35.0,1.0,127286.04,1.0,1.0,0.0,127549.6,0.0
8406,15773520.0,Chiu,721.0,Spain,Female,41.0,7.0,145553.07,1.0,1.0,1.0,88604.89,0.0
10718,15583074.0,Yuryeva,620.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,121866.87,0.0
6012,15579548.0,Zikoranachidimma,648.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,89578.32,1.0
950,15669922.0,Pinto,709.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,105746.94,0.0
11868,15676958.0,Onwuamaeze,528.0,France,Female,32.0,1.0,106901.42,1.0,0.0,1.0,158887.09,0.0
5021,15803681.0,Nwebube,577.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,111558.7,0.0
5524,15591258.0,Niehaus,714.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,102750.8,0.0
18,15594862.0,Hs?,685.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,0.0,171378.77,0.0
9338,15793883.0,Chikelu,678.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,73977.23,0.0
3521,15728005.0,Chukwuemeka,648.0,Germany,Male,36.0,1.0,102645.48,2.0,1.0,0.0,72927.68,0.0
8603,15689168.0,Tseng,598.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,162884.4,0.0
10303,15661290.0,Mazzi,468.0,France,Male,23.0,3.0,116467.43,1.0,1.0,0.0,67311.12,0.0
2552,15625942.0,Walker,619.0,France,Female,30.0,3.0,0.0,2.0,0.0,1.0,96444.88,0.0
1307,15690772.0,Hs?,578.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,82868.34,0.0
9808,15631436.0,Ch'ang,704.0,Germany,Female,35.0,5.0,170840.08,2.0,1.0,1.0,176743.51,0.0
3573,15690153.0,Calabresi,587.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,55775.84,0.0
10998,15721921.0,Maclean,836.0,Spain,Male,40.0,1.0,0.0,2.0,0.0,1.0,130846.98,0.0
12940,15700255.0,Knepper,644.0,France,Female,39.0,3.0,113858.95,2.0,1.0,0.0,158918.03,0.0
7095,15709511.0,Hsia,706.0,Spain,Male,35.0,5.0,0.0,2.0,0.0,0.0,126223.84,0.0
716,15746035.0,Liao,675.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,125986.18,0.0
5210,15612071.0,Nkemjika,611.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,131778.58,0.0
12724,15592583.0,Hsu,572.0,France,Female,48.0,8.0,144875.71,1.0,1.0,1.0,94810.84,0.0
14805,15777901.0,Chukwuebuka,675.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,185543.69,0.0
14777,15704771.0,Okorie,628.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,65720.92,0.0
1143,15797900.0,Chiang,562.0,Germany,Male,34.0,5.0,122227.71,2.0,0.0,0.0,91086.73,0.0
3841,15732265.0,Palerma,775.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,70956.75,0.0
14083,15701765.0,Mazzanti,748.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,88724.67,0.0
2927,15697606.0,Gidney,760.0,Spain,Female,44.0,6.0,0.0,2.0,1.0,1.0,72402.0,0.0
12356,15595588.0,Chukwudi,738.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,161388.22,0.0
11090,15626212.0,Dike,687.0,Germany,Male,32.0,4.0,125724.95,2.0,0.0,1.0,100557.03,0.0
9557,15733597.0,Hsing,555.0,France,Male,39.0,4.0,141782.57,1.0,1.0,1.0,47428.73,0.0
8074,15641359.0,Chukwuemeka,526.0,France,Female,56.0,1.0,0.0,2.0,1.0,0.0,26767.85,1.0
2453,15682868.0,Chidiebere,674.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,187900.12,0.0
9639,15593776.0,Chin,705.0,Spain,Male,40.0,5.0,0.0,1.0,1.0,0.0,138052.51,0.0
3261,15676966.0,Eluemuno,523.0,Germany,Female,39.0,8.0,108924.33,1.0,1.0,0.0,145937.99,1.0
7862,15757577.0,T'ien,593.0,Germany,Female,42.0,3.0,120905.03,1.0,1.0,0.0,51959.82,1.0
2209,15617790.0,McWilliams,601.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,83087.13,0.0
8661,15774931.0,Hsueh,598.0,France,Male,21.0,1.0,0.0,1.0,1.0,1.0,166516.84,0.0
7578,15682928.0,Hsueh,598.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,121681.19,0.0
13984,15693947.0,DeRose,746.0,Germany,Female,54.0,7.0,134571.5,1.0,1.0,0.0,163534.75,1.0
5565,15781307.0,Nwankwo,551.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,147794.63,1.0
10171,15686885.0,Manna,743.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,160976.85,0.0
3441,15634968.0,Chukwualuka,537.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,180693.61,0.0
11285,15573318.0,Hsia,627.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,645.61,0.0
10680,15732778.0,Hsueh,667.0,Germany,Male,37.0,3.0,122394.0,2.0,1.0,1.0,35418.79,0.0
4118,15589949.0,Onyekachukwu,714.0,Germany,Female,25.0,7.0,69712.84,2.0,1.0,1.0,123587.85,0.0
7902,15626243.0,Ozerova,590.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,0.0,187905.12,0.0
10255,15582335.0,Chiekwugo,684.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,116969.89,1.0
4334,15598948.0,Oluchukwu,696.0,Germany,Male,30.0,8.0,147187.84,1.0,1.0,1.0,26318.73,0.0
248,15782418.0,P'eng,745.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,163558.43,0.0
6506,15642098.0,Martin,590.0,Germany,Female,44.0,2.0,92887.06,1.0,1.0,1.0,68600.66,1.0
7040,15628420.0,Chukwuemeka,516.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,48673.18,0.0
1424,15713378.0,Chinweike,645.0,France,Female,27.0,5.0,91893.32,1.0,1.0,1.0,125079.65,0.0
14773,15647572.0,T'ien,597.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,64321.02,0.0
12988,15774179.0,Chigolum,678.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,59249.83,0.0
13285,15716800.0,Y?an,678.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,56908.41,0.0
10426,15589563.0,Milani,704.0,France,Female,37.0,8.0,0.0,1.0,0.0,0.0,56562.57,1.0
13355,15568104.0,Baresi,577.0,Germany,Male,44.0,6.0,121063.8,1.0,1.0,1.0,85411.01,0.0
5420,15676835.0,Onyemauchechukwu,683.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,61324.87,0.0
8447,15804009.0,Aitken,679.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,166694.93,0.0
4127,15745250.0,Dyson,695.0,France,Male,42.0,4.0,131659.59,2.0,1.0,1.0,126794.56,0.0
14596,15723671.0,Nwankwo,684.0,France,Male,52.0,7.0,0.0,1.0,0.0,1.0,128521.17,0.0
8485,15638159.0,McIntyre,732.0,Germany,Male,40.0,3.0,92786.66,1.0,1.0,0.0,122949.68,1.0
12763,15781554.0,Hsiao,671.0,France,Male,34.0,1.0,0.0,1.0,0.0,0.0,141210.5,0.0
12968,15585595.0,Lucciano,682.0,Spain,Male,40.0,1.0,0.0,1.0,1.0,0.0,172033.57,1.0
1366,15688865.0,Chia,684.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,1.0,138880.24,0.0
8478,15802071.0,DeRose,687.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,48963.59,1.0
1036,15642815.0,Chibugo,850.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,180345.44,0.0
12389,15800811.0,Hao,673.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,153810.41,0.0
10103,15590177.0,Lucciano,619.0,Spain,Female,33.0,8.0,123971.16,1.0,1.0,0.0,119759.24,0.0
2465,15581229.0,Chiang,738.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,166370.81,0.0
14042,15658935.0,Chinedum,641.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,9984.4,0.0
12554,15785576.0,Iweobiegbunam,713.0,France,Female,26.0,7.0,111852.84,1.0,1.0,0.0,94670.77,0.0
12910,15611058.0,Obidimkpa,693.0,Spain,Male,38.0,1.0,0.0,1.0,0.0,1.0,50368.63,0.0
8611,15772896.0,Clements,699.0,France,Male,41.0,3.0,141136.79,1.0,1.0,1.0,167033.83,0.0
6592,15581237.0,Iloerika,850.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,146723.72,0.0
423,15802466.0,Hsia,706.0,Spain,Female,29.0,8.0,141784.02,1.0,0.0,0.0,70774.97,0.0
7462,15754919.0,Chukwuemeka,573.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,134526.87,0.0
2219,15596674.0,Chinweike,573.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,123969.64,0.0
10297,15768455.0,Shih,596.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,129964.94,0.0
